Check ID,Created (UTC),Name,Hostname,Tags,Type,Verify Certificate,Status,Last Check Time (UTC)
9519079,2021-10-10 22:12:14,blomsterrikettuve.interflorabutiker.se || infl01mstr9u7qsprod,blomsterrikettuve.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:08
9519096,2021-10-10 22:14:09,huddingeblomsteraffar.interflorabutiker.se || infl01mstr9u7qsprod,huddingeblomsteraffar.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:51
9519098,2021-10-10 22:14:14,globensblommor.interflorabutiker.se || infl01mstr9u7qsprod,globensblommor.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:48
9519109,2021-10-10 22:14:57,flore.interflorabutiker.se || infl01mstr9u7qsprod,flore.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:12
9519123,2021-10-10 22:15:34,medisblommor.interflorabutiker.se || infl01mstr9u7qsprod,medisblommor.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:04
9519125,2021-10-10 22:15:38,yourdreamday.interflorabutiker.se || infl01mstr9u7qsprod,yourdreamday.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:01
9519130,2021-10-10 22:15:55,rodesundblommor.interflorabutiker.se || infl01mstr9u7qsprod,rodesundblommor.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:31
9519133,2021-10-10 22:16:04,centrumblommorstorvreta.interflorabutiker.se || infl01mstr9u7qsprod,centrumblommorstorvreta.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:33
9546782,2021-10-13 12:08:57,notesblommor.interflorabutiker.se || infl01mstr9u7qsprod,notesblommor.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:56
9546784,2021-10-13 12:09:00,kreativflora.interflorabutiker.se || infl01mstr9u7qsprod,kreativflora.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:49
9546787,2021-10-13 12:09:02,gullvivan.interflorabutiker.se || infl01mstr9u7qsprod,gullvivan.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:39
9546788,2021-10-13 12:09:05,uppsalablommor.interflorabutiker.se || infl01mstr9u7qsprod,uppsalablommor.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:58
9546789,2021-10-13 12:09:05,floristcompagniet.interflorabutiker.se || infl01mstr9u7qsprod,floristcompagniet.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:40
9618525,2021-10-20 17:48:19,frageportalen.upphandlingsmyndigheten.se || uhmd01mstrg9s6iprod,frageportalen.upphandlingsmyndigheten.se,"[""dxc"",""uhmd01mstrg9s6iprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_uhmd01mstrg9s6iprod"",""customer_uhmd""]",http,1.0,paused,2025-01-15 12:22:30
13399059,2024-05-30 12:24:15,prod-us-dxp.mdrt.org || mdrt02mstrs8j9fprod,prod-us-dxp.mdrt.org,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_mdrt"",""mdrt02mstrs8j9fprod"",""cluster_mdrt02mstrs8j9fprod""]",http,1.0,up,2025-05-05 08:33:28
9721315,2021-11-01 01:03:32,amaryllisuppsala.interflorabutiker.se || infl01mstr9u7qsprod,amaryllisuppsala.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:36
9721317,2021-11-01 01:03:40,denblaaanemone.interflorabutiker.se || infl01mstr9u7qsprod,denblaaanemone.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:08
9721318,2021-11-01 01:03:44,centersydblommor.interflorabutiker.se || infl01mstr9u7qsprod,centersydblommor.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:29
9721320,2021-11-01 01:03:47,bukettenlund.interflorabutiker.se || infl01mstr9u7qsprod,bukettenlund.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:32
9907675,2021-11-19 01:01:22,soderblommor.interflorabutiker.se || infl01mstr9u7qsprod,soderblommor.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:53
9907698,2021-11-19 01:03:16,violablomsterbutik.interflorabutiker.se || infl01mstr9u7qsprod,violablomsterbutik.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:14
9907707,2021-11-19 01:03:58,gretasblommor.interflorabutiker.se || infl01mstr9u7qsprod,gretasblommor.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:13
10134177,2021-12-10 17:46:22,introduksjonsprogrammet.imdi.no || ioma01mstrmw030prod,introduksjonsprogrammet.imdi.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""ioma01mstrmw030prod"",""cluster_ioma01mstrmw030prod"",""customer_ioma""]",http,1.0,up,2025-05-05 08:33:56
10180864,2021-12-15 08:11:03,intranat.hsb.se || hsaf01mstr76sj8prod,intranat.hsb.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""hsaf01mstr76sj8prod"",""cluster_hsaf01mstr76sj8prod"",""customer_hsaf""]",http,1.0,up,2025-05-05 08:33:14
10310353,2021-12-29 02:05:47,lothnergarden.interflorabutiker.se || infl01mstr9u7qsprod,lothnergarden.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:13
10310355,2021-12-29 02:05:50,blomstrapalimhamn.interflorabutiker.se || infl01mstr9u7qsprod,blomstrapalimhamn.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:32
10468203,2022-01-12 20:00:26,prod-cms.taxslayer.com || tall01mstr01kw4prod,prod-cms.taxslayer.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""tall01mstr01kw4prod"",""cluster_tall01mstr01kw4prod"",""customer_tall""]",http,1.0,up,2025-05-05 08:33:12
10754397,2022-02-10 17:42:06,it.prodwellspect.com || ddwh01mstr23n2kprod,it.prodwellspect.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""ddwh01mstr23n2kprod"",""cluster_ddwh01mstr23n2kprod"",""customer_ddwh""]",http,1.0,up,2025-05-05 08:33:49
10754398,2022-02-10 17:42:14,fi.prodwellspect.com || ddwh01mstr23n2kprod,fi.prodwellspect.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""ddwh01mstr23n2kprod"",""cluster_ddwh01mstr23n2kprod"",""customer_ddwh""]",http,1.0,up,2025-05-05 08:33:48
10754399,2022-02-10 17:42:22,dk.prodwellspect.com || ddwh01mstr23n2kprod,dk.prodwellspect.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""ddwh01mstr23n2kprod"",""cluster_ddwh01mstr23n2kprod"",""customer_ddwh""]",http,1.0,up,2025-05-05 08:33:58
10754400,2022-02-10 17:42:37,se.prodwellspect.com || ddwh01mstr23n2kprod,se.prodwellspect.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""ddwh01mstr23n2kprod"",""cluster_ddwh01mstr23n2kprod"",""customer_ddwh""]",http,1.0,up,2025-05-05 08:33:30
10754401,2022-02-10 17:42:41,no.prodwellspect.com || ddwh01mstr23n2kprod,no.prodwellspect.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""ddwh01mstr23n2kprod"",""cluster_ddwh01mstr23n2kprod"",""customer_ddwh""]",http,1.0,up,2025-05-05 08:34:04
10754402,2022-02-10 17:42:52,nl.prodwellspect.com || ddwh01mstr23n2kprod,nl.prodwellspect.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""ddwh01mstr23n2kprod"",""cluster_ddwh01mstr23n2kprod"",""customer_ddwh""]",http,1.0,up,2025-05-05 08:33:50
10835757,2022-02-21 00:37:39,begravningsblommor.interflora.se || infl01mstr9u7qsprod,begravningsblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,unconfirmed_down,2025-05-05 08:33:09
10848987,2022-02-23 02:17:59,amarylliskrokom.interflora.se || infl01mstr9u7qsprod,amarylliskrokom.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:32:47
10848988,2022-02-23 02:18:16,puls.interflora.se || infl01mstr9u7qsprod,puls.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:22
10948732,2022-03-11 07:21:08,intranat.aleris.dk || algr01mstr9o65yprod,intranat.aleris.dk,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""algr01mstr9o65yprod"",""cluster_algr01mstr9o65yprod"",""customer_algr""]",http,1.0,up,2025-05-05 08:33:28
10948733,2022-03-11 07:23:48,intranat.aleris.no || algr01mstr9o65yprod,intranat.aleris.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""algr01mstr9o65yprod"",""cluster_algr01mstr9o65yprod"",""customer_algr""]",http,1.0,up,2025-05-05 08:33:18
10948748,2022-03-11 07:27:24,intranat.aleris.se || algr01mstr9o65yprod,intranat.aleris.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""algr01mstr9o65yprod"",""cluster_algr01mstr9o65yprod""]",http,1.0,up,2025-05-05 08:33:33
11080490,2022-03-30 18:49:26,beta.chefswarehouse.com || duco01mstri3t09prod,beta.chefswarehouse.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""duco01mstri3t09prod"",""cluster_duco01mstri3t09prod"",""customer_duco""]",http,1.0,up,2025-05-05 08:33:53
11144093,2022-04-08 03:02:08,blomsterslottet.interflora.se || infl01mstr9u7qsprod,blomsterslottet.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:32
11144104,2022-04-08 03:04:11,tabyblommor.interflora.se || infl01mstr9u7qsprod,tabyblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:45
11144106,2022-04-08 03:04:25,nilssonsblommor.interflora.se || infl01mstr9u7qsprod,nilssonsblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:41
11144109,2022-04-08 03:04:54,sodersblommor.interflora.se || infl01mstr9u7qsprod,sodersblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:24
11144113,2022-04-08 03:05:30,campodeifiori.interflora.se || infl01mstr9u7qsprod,campodeifiori.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:24
11144115,2022-04-08 03:05:30,gullvivanstockholm.interflora.se || infl01mstr9u7qsprod,gullvivanstockholm.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:34:10
11144117,2022-04-08 03:05:42,amarylliskarlskoga.interflora.se || infl01mstr9u7qsprod,amarylliskarlskoga.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:42
11146790,2022-04-08 12:27:41,beta.okq8.se || okq801mstro87m9prod,beta.okq8.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""okq801mstro87m9prod"",""cluster_okq801mstro87m9prod"",""customer_okq8""]",http,1.0,up,2025-05-05 08:33:28
11346823,2022-05-12 12:48:15,portal.coor.com || csmg02mstrh0j06prod,portal.coor.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_csmg"",""csmg02mstrh0j06prod"",""cluster_csmg02mstrh0j06prod""]",http,1.0,up,2025-05-05 08:33:31
11346838,2022-05-12 12:48:36,serviceportal.coor.se || csmg02mstrh0j06prod,serviceportal.coor.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_csmg"",""csmg02mstrh0j06prod"",""cluster_csmg02mstrh0j06prod""]",http,1.0,up,2025-05-05 08:33:54
11346840,2022-05-12 12:48:38,serviceportal.coor.fi || csmg02mstrh0j06prod,serviceportal.coor.fi,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_csmg"",""csmg02mstrh0j06prod"",""cluster_csmg02mstrh0j06prod""]",http,1.0,up,2025-05-05 08:33:15
11346841,2022-05-12 12:48:40,serviceportal.coor.no || csmg02mstrh0j06prod,serviceportal.coor.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_csmg"",""csmg02mstrh0j06prod"",""cluster_csmg02mstrh0j06prod""]",http,1.0,up,2025-05-05 08:34:01
11346845,2022-05-12 12:48:43,serviceportal.coor.dk || csmg02mstrh0j06prod,serviceportal.coor.dk,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_csmg"",""csmg02mstrh0j06prod"",""cluster_csmg02mstrh0j06prod""]",http,1.0,up,2025-05-05 08:34:08
11361087,2022-05-16 10:00:12,cms.rosendahldesignicons.com || rdga01mstr4ye59prod,cms.rosendahldesignicons.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""rdga01mstr4ye59prod"",""cluster_rdga01mstr4ye59prod"",""customer_rdga""]",http,1.0,up,2025-05-05 08:33:41
11361088,2022-05-16 10:00:17,cms.rosendahl.com || rdga01mstr4ye59prod,cms.rosendahl.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""rdga01mstr4ye59prod"",""cluster_rdga01mstr4ye59prod"",""customer_rdga""]",http,1.0,up,2025-05-05 08:33:32
11374676,2022-05-19 08:23:12,us.prodwellspect.com || ddwh01mstr23n2kprod,us.prodwellspect.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""ddwh01mstr23n2kprod"",""cluster_ddwh01mstr23n2kprod"",""customer_ddwh""]",http,1.0,up,2025-05-05 08:33:44
11374677,2022-05-19 08:23:26,es.prodwellspect.com || ddwh01mstr23n2kprod,es.prodwellspect.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""ddwh01mstr23n2kprod"",""cluster_ddwh01mstr23n2kprod"",""customer_ddwh""]",http,1.0,up,2025-05-05 08:33:26
11374679,2022-05-19 08:23:32,co.uk.prodwellspect.com || ddwh01mstr23n2kprod,co.uk.prodwellspect.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""ddwh01mstr23n2kprod"",""cluster_ddwh01mstr23n2kprod"",""customer_ddwh""]",http,1.0,up,2025-05-05 08:33:53
11374680,2022-05-19 08:23:40,fr.prodwellspect.com || ddwh01mstr23n2kprod,fr.prodwellspect.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""ddwh01mstr23n2kprod"",""cluster_ddwh01mstr23n2kprod"",""customer_ddwh""]",http,1.0,up,2025-05-05 08:33:38
11452994,2022-06-01 12:05:23,customerportal.arcticpaper.com || apsa02aapz6pw0prod,customerportal.arcticpaper.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_apsa"",""apsa02aapz6pw0prod"",""cluster_apsa02aapz6pw0prod""]",http,1.0,up,2025-05-05 08:33:35
11578510,2022-07-06 02:11:06,hugosblommor.interflora.se || infl01mstr9u7qsprod,hugosblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:11
11578511,2022-07-06 02:11:06,fatihagarden.interflora.se || infl01mstr9u7qsprod,fatihagarden.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:53
11578512,2022-07-06 02:11:07,floristgalleriet.interflora.se || infl01mstr9u7qsprod,floristgalleriet.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:51
11672955,2022-08-01 14:51:39,canonpinnacleinternational.awards-experience.com || itgr01mstrx0p90prod,canonpinnacleinternational.awards-experience.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""itgr01mstrx0p90prod"",""cluster_itgr01mstrx0p90prod"",""customer_itgr""]",http,1.0,up,2025-05-05 08:33:50
11672987,2022-08-01 14:53:35,seniorleadershipaward.awards-experience.com || itgr01mstrx0p90prod,seniorleadershipaward.awards-experience.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""itgr01mstrx0p90prod"",""cluster_itgr01mstrx0p90prod"",""customer_itgr""]",http,1.0,up,2025-05-05 08:33:51
11707522,2022-08-11 09:45:59,skade.almbrand.dk || almb02mstrb606iprod,skade.almbrand.dk,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_almb"",""almb02mstrb606iprod"",""cluster_almb02mstrb606iprod""]",http,1.0,up,2025-05-05 08:33:57
11711115,2022-08-12 11:27:25,portal.peri.com || peri01mstrcbg45prod,portal.peri.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""peri01mstrcbg45prod"",""cluster_peri01mstrcbg45prod"",""customer_peri""]",http,1.0,up,2025-05-05 08:34:17
13548860,2024-09-04 10:27:44,zd1506015 - ecom-prod.alterna.no || brda04aap93x4iprod,ecom-prod.alterna.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_brda"",""brda04aap93x4iprod"",""cluster_brda04aap93x4iprod""]",http,1.0,paused,2024-09-09 02:29:18
11812615,2022-09-01 15:53:42,impactpoints.awards-experience.com || itgr01mstrx0p90prod,impactpoints.awards-experience.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""itgr01mstrx0p90prod"",""cluster_itgr01mstrx0p90prod"",""customer_itgr""]",http,1.0,up,2025-05-05 08:33:47
11841120,2022-09-13 18:07:10,homesteadersrewards.awards-experience.com || itgr01mstrx0p90prod,homesteadersrewards.awards-experience.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""itgr01mstrx0p90prod"",""cluster_itgr01mstrx0p90prod"",""customer_itgr""]",http,1.0,up,2025-05-05 08:33:48
11841285,2022-09-13 20:02:39,blueprintperks.awards-experience.com || itgr01mstrx0p90prod,blueprintperks.awards-experience.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""itgr01mstrx0p90prod"",""cluster_itgr01mstrx0p90prod"",""customer_itgr""]",http,1.0,up,2025-05-05 08:33:16
11845290,2022-09-16 02:31:58,rivierablommor.interflora.se || infl01mstr9u7qsprod,rivierablommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:45
11845291,2022-09-16 02:33:19,beyers.interflora.se || infl01mstr9u7qsprod,beyers.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:11
11845293,2022-09-16 02:34:38,abrahamsbergfloristen.interflora.se || infl01mstr9u7qsprod,abrahamsbergfloristen.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:59
11845294,2022-09-16 02:34:57,tornrosa.interflora.se || infl01mstr9u7qsprod,tornrosa.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:35
11851230,2022-09-20 10:20:26,de.prodwellspect.com || ddwh01mstr23n2kprod,de.prodwellspect.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""ddwh01mstr23n2kprod"",""cluster_ddwh01mstr23n2kprod"",""customer_ddwh""]",http,1.0,up,2025-05-05 08:33:24
11851232,2022-09-20 10:20:32,global.prodwellspect.com || ddwh01mstr23n2kprod,global.prodwellspect.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""ddwh01mstr23n2kprod"",""cluster_ddwh01mstr23n2kprod"",""customer_ddwh""]",http,1.0,up,2025-05-05 08:33:28
11865311,2022-09-28 16:28:45,prosourcepropoints.awards-experience.com || itgr01mstrx0p90prod,prosourcepropoints.awards-experience.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""itgr01mstrx0p90prod"",""cluster_itgr01mstrx0p90prod"",""customer_itgr""]",http,1.0,up,2025-05-05 08:33:40
11879491,2022-10-10 07:15:14,redpoint.dscsag.com || dsoa01mstro42qtprod,redpoint.dscsag.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""dsoa01mstro42qtprod"",""cluster_dsoa01mstro42qtprod"",""customer_dsoa""]",http,1.0,up,2025-05-05 08:33:29
11879791,2022-10-10 09:32:40,allsaintset.archtoronto.org || arto01mstrr657vprod,allsaintset.archtoronto.org,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""arto01mstrr657vprod"",""cluster_arto01mstrr657vprod"",""customer_arto""]",http,1.0,up,2025-05-05 08:33:40
11887323,2022-10-13 07:40:19,stgregoryset.archtoronto.org || arto01mstrr657vprod,stgregoryset.archtoronto.org,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""arto01mstrr657vprod"",""cluster_arto01mstrr657vprod"",""customer_arto""]",http,1.0,up,2025-05-05 08:34:17
11887382,2022-10-13 07:54:44,paroissesaintefamille.archtoronto.org || arto01mstrr657vprod,paroissesaintefamille.archtoronto.org,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""arto01mstrr657vprod"",""cluster_arto01mstrr657vprod"",""customer_arto""]",http,1.0,up,2025-05-05 08:34:17
11895605,2022-10-19 10:57:50,epi-prod.dometicgroup.com || dogr01mstr8ut85prod,epi-prod.dometicgroup.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""dogr01mstr8ut85prod"",""cluster_dogr01mstr8ut85prod"",""customer_dogr""]",http,1.0,up,2025-05-05 08:33:46
11896983,2022-10-20 08:29:23,intranett.rorkjop.no || rrna01mstro5n0qprod,intranett.rorkjop.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""rrna01mstro5n0qprod"",""cluster_rrna01mstro5n0qprod"",""customer_rrna""]",http,1.0,up,2025-05-05 08:33:24
11902403,2022-10-25 03:01:53,astablommor.interflora.se || infl01mstr9u7qsprod,astablommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:34:08
11902409,2022-10-25 03:03:58,florabym.interflora.se || infl01mstr9u7qsprod,florabym.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:38
