Check ID,Created (UTC),Name,Hostname,Tags,Type,Verify Certificate,Status,Last Check Time (UTC),CNAME,A,NS
9052068,2021-08-27 00:13:58,thernquist.interflorabutiker.se || infl01mstr9u7qsprod,thernquist.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:29,thernquist.interflorabutiker.se.dxcloud.episerver.net.,104.18.37.220;172.64.150.36,
9052071,2021-08-27 00:14:03,kompassrosen.interflorabutiker.se || infl01mstr9u7qsprod,kompassrosen.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:20,kompassrosen.interflorabutiker.se.dxcloud.episerver.net.,172.64.150.36;104.18.37.220,
9052073,2021-08-27 00:14:09,axxentblommor.interflorabutiker.se || infl01mstr9u7qsprod,axxentblommor.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:16,axxentblommor.interflorabutiker.se.dxcloud.episerver.net.,172.64.150.36;104.18.37.220,
9052074,2021-08-27 00:14:09,gubbangensblommor.interflorabutiker.se || infl01mstr9u7qsprod,gubbangensblommor.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:07,gubbangensblommor.interflorabutiker.se.dxcloud.episerver.net.,172.64.150.36;104.18.37.220,
9052078,2021-08-27 00:14:22,blomsterdesignhallunda.interflorabutiker.se || infl01mstr9u7qsprod,blomsterdesignhallunda.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:16,blomsterdesignhallunda.interflorabutiker.se.dxcloud.episerver.net.,172.64.150.36;104.18.37.220,
9052080,2021-08-27 00:14:27,alfredssonsblommor.interflorabutiker.se || infl01mstr9u7qsprod,alfredssonsblommor.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:09,alfredssonsblommor.interflorabutiker.se.dxcloud.episerver.net.,104.18.37.220;172.64.150.36,
9052085,2021-08-27 00:14:55,sundbybergsblomsterhandel.interflorabutiker.se || infl01mstr9u7qsprod,sundbybergsblomsterhandel.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:30,sundbybergsblomsterhandel.interflorabutiker.se.dxcloud.episerver.net.,172.64.150.36;104.18.37.220,
9052101,2021-08-27 00:16:07,bellisblommorvallda.interflorabutiker.se || infl01mstr9u7qsprod,bellisblommorvallda.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,unconfirmed_down,2025-05-05 08:33:16,bellisblommorvallda.interflorabutiker.se.dxcloud.episerver.net.,104.18.37.220;172.64.150.36,
5377429,2019-08-09 20:07:15,www.docinfo.org || fsmb01mstr63nn9prod,fsmb01mstr63nn9prod.azurewebsites.net,"[""dxc"",""fsmb01mstr63nn9prod""]",http,1.0,up,2025-05-05 08:33:43,waws-prod-bay-083.vip.azurewebsites.windows.net.,40.118.246.51,
9203753,2021-09-11 00:59:37,styringsportalen.statsforvalteren.no || fyfe02aapq6xc9prod,styringsportalen.statsforvalteren.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe02aapq6xc9prod"",""cluster_fyfe02aapq6xc9prod""]",http,1.0,up,2025-05-05 08:34:05,styringsportalen.statsforvalteren.no.dxcloud.episerver.net.,172.64.144.99;104.18.43.157,
9474520,2021-10-06 12:52:14,portal.swedishmatch.com || smab10aapt81m9prod,portal.swedishmatch.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_smab"",""smab10aapt81m9prod"",""cluster_smab10aapt81m9prod""]",http,1.0,up,2025-05-05 08:33:22,portal.swedishmatch.com.dxcloud.episerver.net.,172.64.155.216;104.18.32.40,
9519027,2021-10-10 22:07:08,hansafloristen.interflorabutiker.se || infl01mstr9u7qsprod,hansafloristen.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:54,hansafloristen.interflorabutiker.se.dxcloud.episerver.net.,104.18.37.220;172.64.150.36,
9519044,2021-10-10 22:09:07,fruangensblomsterhandel.interflorabutiker.se || infl01mstr9u7qsprod,fruangensblomsterhandel.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:54,fruangensblomsterhandel.interflorabutiker.se.dxcloud.episerver.net.,104.18.37.220;172.64.150.36,
9519046,2021-10-10 22:09:15,blomsterboonacka.interflorabutiker.se || infl01mstr9u7qsprod,blomsterboonacka.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:50,blomsterboonacka.interflorabutiker.se.dxcloud.episerver.net.,172.64.150.36;104.18.37.220,
9519048,2021-10-10 22:09:36,floweropennacka.interflorabutiker.se || infl01mstr9u7qsprod,floweropennacka.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:01,floweropennacka.interflorabutiker.se.dxcloud.episerver.net.,172.64.150.36;104.18.37.220,
9519051,2021-10-10 22:09:52,bergablommor.interflorabutiker.se || infl01mstr9u7qsprod,bergablommor.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:40,bergablommor.interflorabutiker.se.dxcloud.episerver.net.,172.64.150.36;104.18.37.220,
9519061,2021-10-10 22:10:28,fridhemsblomsterhandel.interflorabutiker.se || infl01mstr9u7qsprod,fridhemsblomsterhandel.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:51,fridhemsblomsterhandel.interflorabutiker.se.dxcloud.episerver.net.,104.18.37.220;172.64.150.36,
9519063,2021-10-10 22:10:32,floweropenstockholm.interflorabutiker.se || infl01mstr9u7qsprod,floweropenstockholm.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:15,floweropenstockholm.interflorabutiker.se.dxcloud.episerver.net.,172.64.150.36;104.18.37.220,
9519067,2021-10-10 22:10:56,blomsterhornanornskoldsvik.interflorabutiker.se || infl01mstr9u7qsprod,blomsterhornanornskoldsvik.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:42,blomsterhornanornskoldsvik.interflorabutiker.se.dxcloud.episerver.net.,172.64.150.36;104.18.37.220,
9519079,2021-10-10 22:12:14,blomsterrikettuve.interflorabutiker.se || infl01mstr9u7qsprod,blomsterrikettuve.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:08,blomsterrikettuve.interflorabutiker.se.dxcloud.episerver.net.,104.18.37.220;172.64.150.36,
9519096,2021-10-10 22:14:09,huddingeblomsteraffar.interflorabutiker.se || infl01mstr9u7qsprod,huddingeblomsteraffar.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:51,huddingeblomsteraffar.interflorabutiker.se.dxcloud.episerver.net.,104.18.37.220;172.64.150.36,
9519098,2021-10-10 22:14:14,globensblommor.interflorabutiker.se || infl01mstr9u7qsprod,globensblommor.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:48,globensblommor.interflorabutiker.se.dxcloud.episerver.net.,172.64.150.36;104.18.37.220,
9519109,2021-10-10 22:14:57,flore.interflorabutiker.se || infl01mstr9u7qsprod,flore.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:12,flore.interflorabutiker.se.dxcloud.episerver.net.,104.18.37.220;172.64.150.36,
9519123,2021-10-10 22:15:34,medisblommor.interflorabutiker.se || infl01mstr9u7qsprod,medisblommor.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:04,medisblommor.interflorabutiker.se.dxcloud.episerver.net.,172.64.150.36;104.18.37.220,
9519125,2021-10-10 22:15:38,yourdreamday.interflorabutiker.se || infl01mstr9u7qsprod,yourdreamday.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:01,yourdreamday.interflorabutiker.se.dxcloud.episerver.net.,104.18.37.220;172.64.150.36,
9519130,2021-10-10 22:15:55,rodesundblommor.interflorabutiker.se || infl01mstr9u7qsprod,rodesundblommor.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:31,rodesundblommor.interflorabutiker.se.dxcloud.episerver.net.,172.64.150.36;104.18.37.220,
9519133,2021-10-10 22:16:04,centrumblommorstorvreta.interflorabutiker.se || infl01mstr9u7qsprod,centrumblommorstorvreta.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:33,centrumblommorstorvreta.interflorabutiker.se.dxcloud.episerver.net.,172.64.150.36;104.18.37.220,
9546782,2021-10-13 12:08:57,notesblommor.interflorabutiker.se || infl01mstr9u7qsprod,notesblommor.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:56,notesblommor.interflorabutiker.se.dxcloud.episerver.net.,172.64.150.36;104.18.37.220,
9546784,2021-10-13 12:09:00,kreativflora.interflorabutiker.se || infl01mstr9u7qsprod,kreativflora.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:49,kreativflora.interflorabutiker.se.dxcloud.episerver.net.,104.18.37.220;172.64.150.36,
9546787,2021-10-13 12:09:02,gullvivan.interflorabutiker.se || infl01mstr9u7qsprod,gullvivan.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:39,gullvivan.interflorabutiker.se.dxcloud.episerver.net.,104.18.37.220;172.64.150.36,
9546788,2021-10-13 12:09:05,uppsalablommor.interflorabutiker.se || infl01mstr9u7qsprod,uppsalablommor.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:58,uppsalablommor.interflorabutiker.se.dxcloud.episerver.net.,172.64.150.36;104.18.37.220,
9546789,2021-10-13 12:09:05,floristcompagniet.interflorabutiker.se || infl01mstr9u7qsprod,floristcompagniet.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:40,floristcompagniet.interflorabutiker.se.dxcloud.episerver.net.,172.64.150.36;104.18.37.220,
9618525,2021-10-20 17:48:19,frageportalen.upphandlingsmyndigheten.se || uhmd01mstrg9s6iprod,frageportalen.upphandlingsmyndigheten.se,"[""dxc"",""uhmd01mstrg9s6iprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_uhmd01mstrg9s6iprod"",""customer_uhmd""]",http,1.0,paused,2025-01-15 12:22:30,frageportalen.upphandlingsmyndigheten.se.dxcloud.episerver.net.,172.64.146.156;104.18.41.100,
13399059,2024-05-30 12:24:15,prod-us-dxp.mdrt.org || mdrt02mstrs8j9fprod,prod-us-dxp.mdrt.org,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_mdrt"",""mdrt02mstrs8j9fprod"",""cluster_mdrt02mstrs8j9fprod""]",http,1.0,up,2025-05-05 08:33:28,prod-us-dxp.mdrt.org.dxcloud.episerver.net.,104.18.39.249;172.64.148.7,
9721315,2021-11-01 01:03:32,amaryllisuppsala.interflorabutiker.se || infl01mstr9u7qsprod,amaryllisuppsala.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:36,amaryllisuppsala.interflorabutiker.se.dxcloud.episerver.net.,172.64.150.36;104.18.37.220,
9721317,2021-11-01 01:03:40,denblaaanemone.interflorabutiker.se || infl01mstr9u7qsprod,denblaaanemone.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:08,denblaaanemone.interflorabutiker.se.dxcloud.episerver.net.,172.64.150.36;104.18.37.220,
9721318,2021-11-01 01:03:44,centersydblommor.interflorabutiker.se || infl01mstr9u7qsprod,centersydblommor.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:29,centersydblommor.interflorabutiker.se.dxcloud.episerver.net.,172.64.150.36;104.18.37.220,
9721320,2021-11-01 01:03:47,bukettenlund.interflorabutiker.se || infl01mstr9u7qsprod,bukettenlund.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:32,bukettenlund.interflorabutiker.se.dxcloud.episerver.net.,172.64.150.36;104.18.37.220,
9907675,2021-11-19 01:01:22,soderblommor.interflorabutiker.se || infl01mstr9u7qsprod,soderblommor.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:53,soderblommor.interflorabutiker.se.dxcloud.episerver.net.,172.64.150.36;104.18.37.220,
9907698,2021-11-19 01:03:16,violablomsterbutik.interflorabutiker.se || infl01mstr9u7qsprod,violablomsterbutik.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:14,violablomsterbutik.interflorabutiker.se.dxcloud.episerver.net.,104.18.37.220;172.64.150.36,
9907707,2021-11-19 01:03:58,gretasblommor.interflorabutiker.se || infl01mstr9u7qsprod,gretasblommor.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:13,gretasblommor.interflorabutiker.se.dxcloud.episerver.net.,172.64.150.36;104.18.37.220,
10134177,2021-12-10 17:46:22,introduksjonsprogrammet.imdi.no || ioma01mstrmw030prod,introduksjonsprogrammet.imdi.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""ioma01mstrmw030prod"",""cluster_ioma01mstrmw030prod"",""customer_ioma""]",http,1.0,up,2025-05-05 08:33:56,introduksjonsprogrammet.imdi.no.dxcloud.episerver.net.,104.18.39.55;172.64.148.201,
10180864,2021-12-15 08:11:03,intranat.hsb.se || hsaf01mstr76sj8prod,intranat.hsb.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""hsaf01mstr76sj8prod"",""cluster_hsaf01mstr76sj8prod"",""customer_hsaf""]",http,1.0,up,2025-05-05 08:33:14,intranat.hsb.se.dxcloud.episerver.net.,172.64.149.71;104.18.38.185,
10310353,2021-12-29 02:05:47,lothnergarden.interflorabutiker.se || infl01mstr9u7qsprod,lothnergarden.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:13,lothnergarden.interflorabutiker.se.dxcloud.episerver.net.,104.18.37.220;172.64.150.36,
10310355,2021-12-29 02:05:50,blomstrapalimhamn.interflorabutiker.se || infl01mstr9u7qsprod,blomstrapalimhamn.interflorabutiker.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:32,blomstrapalimhamn.interflorabutiker.se.dxcloud.episerver.net.,172.64.150.36;104.18.37.220,
10468203,2022-01-12 20:00:26,prod-cms.taxslayer.com || tall01mstr01kw4prod,prod-cms.taxslayer.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""tall01mstr01kw4prod"",""cluster_tall01mstr01kw4prod"",""customer_tall""]",http,1.0,up,2025-05-05 08:33:12,,104.18.42.127;172.64.145.129,
10754397,2022-02-10 17:42:06,it.prodwellspect.com || ddwh01mstr23n2kprod,it.prodwellspect.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""ddwh01mstr23n2kprod"",""cluster_ddwh01mstr23n2kprod"",""customer_ddwh""]",http,1.0,up,2025-05-05 08:33:49,it.prodwellspect.com.dxcloud.episerver.net.,104.18.39.246;172.64.148.10,
10754398,2022-02-10 17:42:14,fi.prodwellspect.com || ddwh01mstr23n2kprod,fi.prodwellspect.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""ddwh01mstr23n2kprod"",""cluster_ddwh01mstr23n2kprod"",""customer_ddwh""]",http,1.0,up,2025-05-05 08:33:48,fi.prodwellspect.com.dxcloud.episerver.net.,172.64.148.10;104.18.39.246,
10754399,2022-02-10 17:42:22,dk.prodwellspect.com || ddwh01mstr23n2kprod,dk.prodwellspect.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""ddwh01mstr23n2kprod"",""cluster_ddwh01mstr23n2kprod"",""customer_ddwh""]",http,1.0,up,2025-05-05 08:33:58,dk.prodwellspect.com.dxcloud.episerver.net.,104.18.39.246;172.64.148.10,
10754400,2022-02-10 17:42:37,se.prodwellspect.com || ddwh01mstr23n2kprod,se.prodwellspect.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""ddwh01mstr23n2kprod"",""cluster_ddwh01mstr23n2kprod"",""customer_ddwh""]",http,1.0,up,2025-05-05 08:33:30,se.prodwellspect.com.dxcloud.episerver.net.,104.18.39.246;172.64.148.10,
10754401,2022-02-10 17:42:41,no.prodwellspect.com || ddwh01mstr23n2kprod,no.prodwellspect.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""ddwh01mstr23n2kprod"",""cluster_ddwh01mstr23n2kprod"",""customer_ddwh""]",http,1.0,up,2025-05-05 08:34:04,no.prodwellspect.com.dxcloud.episerver.net.,172.64.148.10;104.18.39.246,
10754402,2022-02-10 17:42:52,nl.prodwellspect.com || ddwh01mstr23n2kprod,nl.prodwellspect.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""ddwh01mstr23n2kprod"",""cluster_ddwh01mstr23n2kprod"",""customer_ddwh""]",http,1.0,up,2025-05-05 08:33:50,nl.prodwellspect.com.dxcloud.episerver.net.,104.18.39.246;172.64.148.10,
10835757,2022-02-21 00:37:39,begravningsblommor.interflora.se || infl01mstr9u7qsprod,begravningsblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,unconfirmed_down,2025-05-05 08:33:09,begravningsblommor.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
10848987,2022-02-23 02:17:59,amarylliskrokom.interflora.se || infl01mstr9u7qsprod,amarylliskrokom.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:32:47,amarylliskrokom.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
10848988,2022-02-23 02:18:16,puls.interflora.se || infl01mstr9u7qsprod,puls.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:22,puls.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
10948732,2022-03-11 07:21:08,intranat.aleris.dk || algr01mstr9o65yprod,intranat.aleris.dk,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""algr01mstr9o65yprod"",""cluster_algr01mstr9o65yprod"",""customer_algr""]",http,1.0,up,2025-05-05 08:33:28,intranat.aleris.dk.dxcloud.episerver.net.,104.18.39.107;172.64.148.149,
10948733,2022-03-11 07:23:48,intranat.aleris.no || algr01mstr9o65yprod,intranat.aleris.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""algr01mstr9o65yprod"",""cluster_algr01mstr9o65yprod"",""customer_algr""]",http,1.0,up,2025-05-05 08:33:18,intranat.aleris.no.dxcloud.episerver.net.,172.64.151.24;104.18.36.232,
10948748,2022-03-11 07:27:24,intranat.aleris.se || algr01mstr9o65yprod,intranat.aleris.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""algr01mstr9o65yprod"",""cluster_algr01mstr9o65yprod""]",http,1.0,up,2025-05-05 08:33:33,intranat.aleris.se.dxcloud.episerver.net.,104.18.36.89;172.64.151.167,
11080490,2022-03-30 18:49:26,beta.chefswarehouse.com || duco01mstri3t09prod,beta.chefswarehouse.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""duco01mstri3t09prod"",""cluster_duco01mstri3t09prod"",""customer_duco""]",http,1.0,up,2025-05-05 08:33:53,beta.chefswarehouse.com.dxcloud.episerver.net.,104.18.37.231;172.64.150.25,
11144093,2022-04-08 03:02:08,blomsterslottet.interflora.se || infl01mstr9u7qsprod,blomsterslottet.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:32,blomsterslottet.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11144104,2022-04-08 03:04:11,tabyblommor.interflora.se || infl01mstr9u7qsprod,tabyblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:45,tabyblommor.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11144106,2022-04-08 03:04:25,nilssonsblommor.interflora.se || infl01mstr9u7qsprod,nilssonsblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:41,nilssonsblommor.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11144109,2022-04-08 03:04:54,sodersblommor.interflora.se || infl01mstr9u7qsprod,sodersblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:24,sodersblommor.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11144113,2022-04-08 03:05:30,campodeifiori.interflora.se || infl01mstr9u7qsprod,campodeifiori.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:24,campodeifiori.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11144115,2022-04-08 03:05:30,gullvivanstockholm.interflora.se || infl01mstr9u7qsprod,gullvivanstockholm.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:34:10,gullvivanstockholm.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11144117,2022-04-08 03:05:42,amarylliskarlskoga.interflora.se || infl01mstr9u7qsprod,amarylliskarlskoga.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:42,amarylliskarlskoga.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
